id,Response
507526,0.0170523972139411
507527,0.30177049957799185
507528,0.15661058873391856
507529,0.19733980587151095
507530,0.0010234260092236575
507531,0.13154320930188176
507532,0.3134546521273057
507533,0.0011986859002279808
507534,0.11361859849704399
507535,0.35559180335577356
507536,0.3311320994072581
507537,0.20988078419310477
507538,0.12182986146277958
507539,0.05465423130958963
507540,0.0010234260092236575
507541,0.2086388198854057
507542,0.3524373384561723
507543,0.2972801333216741
507544,0.2880481017478864
507545,0.0010234260092236575
507546,0.21619297503468135
507547,0.0010418834654485707
507548,0.3770860852442186
507549,0.0010418834654485707
507550,0.378996729586631
507551,0.37524170156057873
507552,0.0010418834654485707
507553,0.0011986859002279808
507554,0.0010418834654485707
507555,0.22289180343533077
507556,0.3069296012540006
507557,0.0010234260092236575
507558,0.11411893004057903
507559,0.3567540463730392
507560,0.0010418834654485707
507561,0.0841741974608354
507562,0.0010418834654485707
507563,0.06835859703131447
507564,0.008384250809367258
507565,0.18384994373529043
507566,0.2695832477879164
507567,0.0010418834654485707
507568,0.3846735189191102
507569,0.20519770109723567
507570,0.0010418834654485707
507571,0.015416062396298596
507572,0.21079648808919935
507573,0.1886600987030357
507574,0.4005324204218596
507575,0.0011986859002279808
507576,0.30180146588051415
507577,0.0010234260092236575
507578,0.16856466406788118
507579,0.0011986859002279808
507580,0.0010418834654485707
507581,0.0010418834654485707
507582,0.24439337220116034
507583,0.041415845602627656
507584,0.0010150843912802277
507585,0.2545978625730853
507586,0.0010418834654485707
507587,0.41195653275970406
507588,0.0010418834654485707
507589,0.0010782980848032993
507590,0.3818845294878081
507591,0.0010418834654485707
507592,0.0011986859002279808
507593,0.0010418834654485707
507594,0.4288337981477869
507595,0.30933990280178353
507596,0.2929863315945201
507597,0.34692537849531196
507598,0.0010418834654485707
507599,0.31143762134283703
507600,0.24766425849289975
507601,0.24024764805851806
507602,0.2163486852209298
507603,0.032917651439290825
507604,0.0010418834654485707
507605,0.2718117487270274
507606,0.0010418834654485707
507607,0.328131781748479
507608,0.07152277845079875
507609,0.0010418834654485707
507610,0.20026031843558453
507611,0.34344430111438007
507612,0.28953374467647147
507613,0.05671570118138609
507614,0.05919822134481737
507615,0.0010418834654485707
507616,0.113188496575866
507617,0.0010234260092236575
507618,0.1422363201702397
507619,0.2359905300307709
507620,0.09859001769554247
507621,0.0010418834654485707
507622,0.1243778364883557
507623,0.0011986859002279808
507624,0.0010418834654485707
507625,0.417308179385145
507626,0.25351668111904857
507627,0.0010418834654485707
507628,0.0010418834654485707
507629,0.0010418834654485707
507630,0.05702596906209249
507631,0.16788224745810595
507632,0.0010418834654485707
507633,0.0010418834654485707
507634,0.44489941980027853
507635,0.17330887267225367
507636,0.0010418834654485707
507637,0.0010418834654485707
507638,0.0010418834654485707
507639,0.0010418834654485707
507640,0.0011986859002279808
507641,0.0010418834654485707
507642,0.2869704310020563
507643,0.3299486410481969
507644,0.3498425479414016
507645,0.01375951664340043
507646,0.0010234260092236575
507647,0.07763049141656156
507648,0.28293152475108674
507649,0.0010418834654485707
507650,0.0011986859002279808
507651,0.10178466001889712
507652,0.09601175171349965
507653,0.0010418834654485707
507654,0.3415853702589413
507655,0.24124045719233544
507656,0.08684198561952755
507657,0.022031655379093906
507658,0.0010418834654485707
507659,0.3708764529253899
507660,0.0010418834654485707
507661,0.30907852474749997
507662,0.0010418834654485707
507663,0.06864133434210565
507664,0.4259070313433923
507665,0.0010418834654485707
507666,0.0010418834654485707
507667,0.0011986859002279808
507668,0.0010234260092236575
507669,0.0010418834654485707
507670,0.2165223282486196
507671,0.0011986859002279808
507672,0.3739308098413871
507673,0.05224199440923533
507674,0.0010234260092236575
507675,0.2376725671088862
507676,0.11014804445343122
507677,0.3740364559004773
507678,0.11630092160369787
507679,0.0011986859002279808
507680,0.0010418834654485707
507681,0.0010418834654485707
507682,0.11606067837311515
507683,0.0010234260092236575
507684,0.0010418834654485707
507685,0.32464049774496695
507686,0.0011986859002279808
507687,0.21715523554295926
507688,0.0010418834654485707
507689,0.3177151837047318
507690,0.0010418834654485707
507691,0.0010418834654485707
507692,0.0010418834654485707
507693,0.19768087132521797
507694,0.42130846636573155
507695,0.0011986859002279808
507696,0.34610291096866924
507697,0.1692953206025436
507698,0.2600270345047137
507699,0.0010418834654485707
507700,0.0010418834654485707
507701,0.0010234260092236575
507702,0.28001173166790694
507703,0.2853189239890012
507704,0.0011986859002279808
507705,0.0011329249812764694
507706,0.3436181060916788
507707,0.19128980337715698
507708,0.19733169053891558
507709,0.28402907420063545
507710,0.0011986859002279808
507711,0.21881470173270046
507712,0.2572462312918721
507713,0.0011986859002279808
507714,0.025509305020727128
507715,0.23643056154980321
507716,0.3094632373755015
507717,0.0010418834654485707
507718,0.10213394091869782
507719,0.0010418834654485707
507720,0.0010418834654485707
507721,0.34425457356564587
507722,0.13966267208450484
507723,0.0010418834654485707
507724,0.15314087411091717
507725,0.3160285873492642
507726,0.0010418834654485707
507727,0.0010418834654485707
507728,0.45265965825400595
507729,0.10358062546508313
507730,0.0010418834654485707
507731,0.18986607074232192
507732,0.0010234260092236575
507733,0.2929504591840036
507734,0.0010234260092236575
507735,0.0010418834654485707
507736,0.13345833895594605
507737,0.0010418834654485707
507738,0.0010418834654485707
507739,0.4373634491999038
507740,0.15765427389664863
507741,0.17168610373495324
507742,0.0010234260092236575
507743,0.27868642872545635
507744,0.22202096078542083
507745,0.16285264324820098
507746,0.0010418834654485707
507747,0.2730001563077385
507748,0.3530181040749948
507749,0.0010418834654485707
507750,0.28692019946783215
507751,0.0625041080729758
507752,0.17525787343039156
507753,0.06380339811649924
507754,0.35907081153429127
507755,0.30887963712513694
507756,0.0010418834654485707
507757,0.0010418834654485707
507758,0.18850366387606546
507759,0.16962709908321047
507760,0.005833591543778323
507761,0.04765931950783596
507762,0.0010418834654485707
507763,0.0010418834654485707
507764,0.3806024937672141
507765,0.0010418834654485707
507766,0.17051917183936383
507767,0.04415356839820387
507768,0.0010418834654485707
507769,0.0010418834654485707
507770,0.24865932597960083
507771,0.0010418834654485707
507772,0.37822960375586234
507773,0.0010418834654485707
507774,0.0010418834654485707
507775,0.33016985657370235
507776,0.0011986859002279808
507777,0.2168165541356045
507778,0.0010782980848032993
507779,0.20306334388698027
507780,0.3170380060948278
507781,0.0010418834654485707
507782,0.10333200622951709
507783,0.0010418834654485707
507784,0.3163462274766634
507785,0.31784771909606674
507786,0.0010418834654485707
507787,0.3553887987698657
507788,0.28890750118571284
507789,0.3788610758587351
507790,0.45750132767650015
507791,0.0010418834654485707
507792,0.0010418834654485707
507793,0.0011329249812764694
507794,0.0011986859002279808
507795,0.4565842310456332
507796,0.3491506204480737
507797,0.0010418834654485707
507798,0.0010418834654485707
507799,0.09031177671061717
507800,0.37147786479210554
507801,0.0011986859002279808
507802,0.0010234260092236575
507803,0.0010418834654485707
507804,0.2861380795970476
507805,0.3414041423856204
507806,0.3100041748896687
507807,0.0010418834654485707
507808,0.0010418834654485707
507809,0.37638021892252355
507810,0.31187991723744063
507811,0.32204019611780643
507812,0.0011986859002279808
507813,0.07037579297761096
507814,0.4498520159165323
507815,0.0328633933606756
507816,0.25669567612136845
507817,0.09297749683392556
507818,0.30216882360356756
507819,0.04148735733301564
507820,0.03218359064980082
507821,0.10891017460139
507822,0.0010418834654485707
507823,0.0010418834654485707
507824,0.0010418834654485707
507825,0.27473835045001005
507826,0.3619311074932543
507827,0.0010418834654485707
507828,0.0010418834654485707
507829,0.13767679681857198
507830,0.0010418834654485707
507831,0.0010418834654485707
507832,0.0011986859002279808
507833,0.21306093733065104
507834,0.00674726073581062
507835,0.0010234260092236575
507836,0.0010418834654485707
507837,0.0010418834654485707
507838,0.3121867694271274
507839,0.1468848349331292
507840,0.0010418834654485707
507841,0.28116495039997946
507842,0.11804819450003037
507843,0.0010418834654485707
507844,0.43676571095415084
507845,0.30685635447210646
507846,0.0010418834654485707
507847,0.4080620150397716
507848,0.34391391564349
507849,0.008384250809367258
507850,0.34218312229889397
507851,0.202438275207629
507852,0.375106740163038
507853,0.035865426769967665
507854,0.0010418834654485707
507855,0.2866358199150802
507856,0.041787220082821486
507857,0.0010234260092236575
507858,0.0011986859002279808
507859,0.2632947364482185
507860,0.22690252878211853
507861,0.0010418834654485707
507862,0.10588876550516481
507863,0.15871613175092097
507864,0.0010418834654485707
507865,0.0010418834654485707
507866,0.0010234260092236575
507867,0.2838887871285577
507868,0.0010418834654485707
507869,0.0011986859002279808
507870,0.0010418834654485707
507871,0.3227751098174573
507872,0.185658461426844
507873,0.28815021689701786
507874,0.0010418834654485707
507875,0.0010418834654485707
507876,0.04204657488951758
507877,0.0010234260092236575
507878,0.0010418834654485707
507879,0.35070401168283527
507880,0.17303329086347
507881,0.007600758404916095
507882,0.02282382200638337
507883,0.33873191010915366
507884,0.0010234260092236575
507885,0.33514888597389114
507886,0.0010418834654485707
507887,0.14125069014392666
507888,0.0010418834654485707
507889,0.17014162066581517
507890,0.4168638064558107
507891,0.12639614235514487
507892,0.0010418834654485707
507893,0.0010418834654485707
507894,0.23963062400127838
507895,0.11525882679250296
507896,0.0010418834654485707
507897,0.2953230656265822
507898,0.16609340757255217
507899,0.0010418834654485707
507900,0.0011986859002279808
507901,0.3269213190766658
507902,0.2886965300009904
507903,0.0010418834654485707
507904,0.0010418834654485707
507905,0.0010418834654485707
507906,0.24683981197874783
507907,0.38190576112240177
507908,0.0010418834654485707
507909,0.03818140663882886
507910,0.0010418834654485707
507911,0.0010418834654485707
507912,0.3231130700788993
507913,0.0011986859002279808
507914,0.3093756237771524
507915,0.02890882454820656
507916,0.0010418834654485707
507917,0.0010418834654485707
507918,0.0010234260092236575
507919,0.0010418834654485707
507920,0.0010418834654485707
507921,0.0010418834654485707
507922,0.0010234260092236575
507923,0.0010418834654485707
507924,0.29092107215084106
507925,0.0011329249812764694
507926,0.00439211322085736
507927,0.11719214234099272
507928,0.0011329249812764694
507929,0.09264184493845307
507930,0.0010418834654485707
507931,0.0010418834654485707
507932,0.15076479788635277
507933,0.008741124145837272
507934,0.0010234260092236575
507935,0.0011986859002279808
507936,0.0011329249812764694
507937,0.22290385035286425
507938,0.20794978096070463
507939,0.15276430401301447
507940,0.0010418834654485707
507941,0.32096910000178785
507942,0.0010418834654485707
507943,0.0010418834654485707
507944,0.0010418834654485707
507945,0.0011986859002279808
507946,0.0010418834654485707
507947,0.30314193964213165
507948,0.04134188470062346
507949,0.037310606355469476
507950,0.0010418834654485707
507951,0.0010418834654485707
507952,0.0010418834654485707
507953,0.135887857774956
507954,0.0010234260092236575
507955,0.0010418834654485707
507956,0.3219148626407648
507957,0.0011986859002279808
507958,0.0011986859002279808
507959,0.213031662610305
507960,0.14284463813545253
507961,0.0010418834654485707
507962,0.39022173879476096
507963,0.012006411327848519
507964,0.1736447593754463
507965,0.3600265762234885
507966,0.04794470985453302
507967,0.2795837148645489
507968,0.0010418834654485707
